file,labe_l,label_2,label_3
FSFUL-346.txt,FSFUL,,
FreeImage-2230.txt,FreeImage,,
FreeImage-7844.txt,FreeImage,,
ImageMagick-8576.txt,ImageMagick,,
SISSL-11469.txt,SISSL,,
Libpng-1561.txt,Libpng,,
Sleepycat-3044.txt,BSD-style,,
SNIA-10406.txt,SNIA,,
xinetd-1343.txt,xinetd,,
Xnet-362.txt,MIT-style,,
AMDPLPA-700.txt,Restricted-rights,UnclassifiedLicense,
Abstyles-40.txt,See-doc.OTHER,,
iMatix-2856.txt,iMatix,,
AML-642.txt,AML,,
Eurosym-875.txt,Freeware,,
NOSL-8096.txt,NOSL,,
iMatix-946.txt,iMatix,,
SNIA-9669.txt,SNIA,,
Nokia-7368.txt,Nokia,,
Motosoto-8423.txt,Motosoto,,
eGenix-3189.txt,eGenix,,
FreeImage-2061.txt,FreeImage,,
TOSL-35.txt,TOSL,,
Libpng-995.txt,Libpng,,
xinetd-2238.txt,xinetd,,
LGPLLR-8027.txt,LGPL,,
FreeImage-191.txt,FreeImage,,
SMPPL-2829.txt,GPL,SMPPL,
SNIA-9941.txt,SNIA,,
SCEA-4582.txt,SCEA,,
AMDPLPA-1303.txt,AMDPLPA,,
Aladdin-1182.txt,Aladdin,,
SISSL-4333.txt,MPL-style,SISSL,
Sleepycat-2888.txt,BSD-style,,
FreeImage-9571.txt,FreeImage,,
RSCPL-11784.txt,RSCPL,,
Aladdin-5509.txt,Aladdin,,
Sleepycat-1329.txt,BSD-style,,
SISSL-6546.txt,SISSL,,
Motosoto-2069.txt,Not-for-sale,,
ImageMagick-11008.txt,ImageMagick,,
IJG-3164.txt,See-file,,
W3C-85.txt,W3C,,
SWL-355.txt,SWL,,
SCEA-6225.txt,SCEA,,
iMatix-4584.txt,iMatix,,
SISSL-2433.txt,SISSL,,
JSON-156.txt,JSON,,
TCL-100.txt,TCL,,
NOSL-17411.txt,NOSL,,
SISSL-9834.txt,SISSL-1.1,,
SISSL-2024.txt,SISSL,,
Nokia-3908.txt,Nokia,,
ImageMagick-10166.txt,ImageMagick,,
Caldera-1666.txt,Caldera,,
X11-808.txt,MIT-style,,
SISSL-8736.txt,SISSL,,
Qhull-1594.txt,Qhull,,
Qhull-726.txt,Qhull,,
Ruby-489.txt,Ruby,,
IPA-6299.txt,IPA,,
xpp-796.txt,BSD-style,,
SISSL-4975.txt,SISSL,,
AMDPLPA-369.txt,Restricted-rights,UnclassifiedLicense,
Noweb-145.txt,Noweb,,
SISSL-3212.txt,SISSL,,
TMate-95.txt,TMate,,
Vim-2645.txt,GPL-2.0+,,
OGTSL-1294.txt,OGTSL,,
Motosoto-1949.txt,Motosoto,,
iMatix-3911.txt,iMatix,,
Imlib2-219.txt,MIT-style,,
SWL-18.txt,MIT-style,SWL,
iMatix-2195.txt,iMatix,,
IJG-2762.txt,IJG-possibility,,
ImageMagick-5000.txt,GPL-possibility,,
OML-270.txt,OpenMarket,,
FreeImage-641.txt,FreeImage,,
ISC-550.txt,ISC,,
eGenix-3325.txt,Python,,
LGPLLR-1344.txt,LGPLLR,,
NOSL-3683.txt,NOSL,,
ImageMagick-7235.txt,ImageMagick,,
FreeImage-1538.txt,FreeImage,,
Saxpath-1893.txt,Saxpath,,
IPA-2012.txt,IPA,,
CrystalStacker-606.txt,CrystalStacker,,
Beerware-31.txt,Beerware,,
NOSL-9222.txt,NOSL,,
SISSL-987.txt,SISSL,,
Glide-3668.txt,Glide,,
Sendmail-1135.txt,BSD-style,,
Eurosym-888.txt,Freeware,,
diffmark-410.txt,diffmark,,
Aladdin-711.txt,Aladdin,Free-PL,
Bahyph-921.txt,Bahyph,,
SMLNJ-64.txt,SMLNJ,,
SNIA-2867.txt,SNIA,,
Noweb-983.txt,Noweb,,
Saxpath-360.txt,Saxpath,,
TMate-124.txt,TMate,,
iMatix-780.txt,iMatix,,
SMPPL-2221.txt,SMPPL,,
Entessa-2022.txt,Entessa,,
MirOS-402.txt,MirOS,,
Nokia-15816.txt,Nokia,,
NOSL-13948.txt,NOSL,,
Glide-5015.txt,Glide,,
W3C-107.txt,W3C,,
0BSD-411.txt,MIT-style,,
X11-1134.txt,X11-possibility,,
Entessa-289.txt,Entessa,,
Nokia-1597.txt,Nokia,,
OGTSL-3213.txt,Artistic-1.0,,
Afmparse-35.txt,Afmparse,,
Xnet-800.txt,MIT-style,,
Libpng-1326.txt,Libpng,,
FreeImage-5643.txt,FreeImage,,
Plexus-1328.txt,BSD-style,,
Nokia-5387.txt,Nokia,,
OpenSSL-4186.txt,BSD-style,,
Aladdin-2846.txt,Aladdin,,
OpenSSL-3220.txt,Non-commercial,,
RSCPL-9196.txt,RSCPL,,
IPA-1149.txt,IPA,,
ISC-283.txt,ISC,,
X11-1190.txt,X11-possibility,,
ClArtistic-2672.txt,ClArtistic,,
OpenSSL-653.txt,BSD-style,,
Vim-2892.txt,Vim,,
NOSL-13498.txt,NOSL,,
TMate-812.txt,TMate,,
Zlib-668.txt,Zlib,,
Sleepycat-1701.txt,BSD-style,Sleepycat,
RSCPL-11792.txt,RSCPL,,
psutils-1277.txt,psutils,,
AMDPLPA-818.txt,AMDPLPA,,
Nokia-6685.txt,Nokia,,
Borceux-3091.txt,Borceux,,
LGPLLR-7101.txt,LGPLLR,,
Imlib2-864.txt,Imlib2,MIT-style,
Aladdin-3519.txt,Non-commercial,,
WTFPL-457.txt,WTFPL,,
Plexus-771.txt,BSD-style,,
Borceux-1142.txt,Borceux,,
AMDPLPA-2031.txt,AMDPLPA,,
ADSL-69.txt,ADSL,,
Borceux-399.txt,Borceux,,
SMLNJ-101.txt,SMLNJ,,
SISSL-9194.txt,Sun-possibility,,
IJG-3228.txt,See-file,,
eGenix-616.txt,Python,,
SNIA-5328.txt,SNIA,,
NOSL-16242.txt,NOSL,,
Beerware-379.txt,Beerware,,
SISSL-12408.txt,SISSL,,
FreeImage-13636.txt,FreeImage,,
NOSL-16821.txt,NOSL,,
Eurosym-540.txt,Eurosym,,
Nokia-10494.txt,Nokia,,
ICU-330.txt,ICU,,
NRL-1681.txt,BSD-possibility,,
SISSL-7.txt,Sun-possibility,,
NOSL-14522.txt,NOSL,,
RSCPL-4487.txt,RSCPL,,
Saxpath-1970.txt,BSD-style,,
EUDatagrid-631.txt,EUDatagrid,,
TOSL-281.txt,BSD-style,TOSL,
IPA-1012.txt,IPA,,
psutils-4345.txt,psutils,,
PostgreSQL-618.txt,PostgreSQL,,
FreeImage-951.txt,FreeImage,,
AML-276.txt,Apple,,
Glide-5797.txt,Glide,,
OpenSSL-393.txt,BSD-style,,
Vim-2530.txt,GPL-2.0+,Vim,
ClArtistic-5517.txt,ClArtistic,,
FreeImage-1221.txt,FreeImage,,
SISSL-2193.txt,SISSL,,
SISSL-6308.txt,SISSL,,
OGTSL-5301.txt,OGTSL,,
Nokia-712.txt,Nokia,,
Motosoto-3511.txt,Motosoto,,
ImageMagick-7663.txt,ImageMagick,,
ImageMagick-10794.txt,ImageMagick,,
RSCPL-3492.txt,RSCPL,,
Motosoto-13.txt,Motosoto,,
ImageMagick-10525.txt,ImageMagick,,
psfrag-123.txt,psfrag,,
NRL-954.txt,BSD-possibility,,
Aladdin-3385.txt,Non-commercial,,
Ruby-214.txt,See-doc.OTHER,,
Libpng-5691.txt,Libpng,,
ImageMagick-10546.txt,ImageMagick,,
EUDatagrid-2345.txt,EUDatagrid,,
ImageMagick-429.txt,ImageMagick,,
FreeImage-8918.txt,FreeImage,,
Aladdin-3773.txt,Aladdin,,
SNIA-6578.txt,SNIA,,
Rdisc-54.txt,Freeware,,
Aladdin-732.txt,Aladdin,Free-PL,
SCEA-220.txt,SCEA,,
NOSL-18123.txt,NOSL,,
NOSL-10086.txt,NOSL,,
AML-656.txt,AML,,
Motosoto-9363.txt,Motosoto,,
SNIA-9397.txt,SNIA,,
Libpng-198.txt,Libpng,,
Fair-414.txt,Fair,,
xinetd-301.txt,Freeware,,
SCEA-4007.txt,SCEA,,
SMPPL-2315.txt,SMPPL,,
MITNFA-60.txt,MIT-style,,
LGPLLR-7994.txt,LGPL,,
eGenix-1099.txt,eGenix,,
NRL-3160.txt,NRL,,
NOSL-15366.txt,NOSL,,
W3C-2645.txt,W3C,,
Glide-2861.txt,Glide,,
NOSL-12024.txt,NOSL,,
LGPLLR-2754.txt,LGPLLR,,
OGTSL-3333.txt,Artistic-1.0,,
Saxpath-312.txt,BSD-style,,
FreeImage-5241.txt,FreeImage,,
ClArtistic-6053.txt,ClArtistic,,
Libpng-3639.txt,Libpng,,
mpich2-1499.txt,Govt-work,,
Glide-6715.txt,Glide,,
Sendmail-1348.txt,BSD-style,,
Plexus-1114.txt,BSD-style,,
SNIA-6841.txt,SNIA,,
HPND-246.txt,HPND,,
Xnet-688.txt,MIT-style,,
IPA-2952.txt,IPA,,
iMatix-1693.txt,Artistic-1.0,GPL,iMatix
RSCPL-2654.txt,RSCPL,,
RSCPL-7504.txt,RSCPL,,
Motosoto-3195.txt,Motosoto,,
Saxpath-1954.txt,Saxpath,,
Intel-1567.txt,Intel,,
Leptonica-612.txt,Leptonica,,
psutils-4118.txt,Artistic-1.0,GPL,psutils
FreeImage-12531.txt,FreeImage,,
Glide-9173.txt,Glide,,
eGenix-5019.txt,See-file,,
Zlib-1153.txt,Zlib,,
SISSL-4882.txt,SISSL,,
Xerox-103.txt,Xerox,,
OpenSSL-2776.txt,BSD-style,,
Aladdin-7700.txt,Aladdin,,
OpenSSL-203.txt,BSD-style,,
Motosoto-7521.txt,Motosoto,,
SMPPL-1369.txt,SMPPL,,
SCEA-6105.txt,SCEA,,
FreeImage-7445.txt,FreeImage,,
Motosoto-8357.txt,Motosoto,,
MTLL-1774.txt,MTLL,,
TMate-1125.txt,TMate,,
Imlib2-432.txt,Imlib2,,
FreeImage-11921.txt,FreeImage,,
SISSL-2233.txt,SISSL,,
Aladdin-6864.txt,Aladdin,,
Glide-6835.txt,Glide,,
ImageMagick-11342.txt,ImageMagick,,
iMatix-144.txt,iMatix,,
Caldera-1418.txt,BSD-style,,
Abstyles-246.txt,See-doc.OTHER,,
blessing-1170.txt,blessing,,
Noweb-344.txt,Public-domain,,
Crossword-609.txt,Crossword,,
ICU-134.txt,ICU,,
AMPAS-640.txt,BSD-style,,
Qhull-1200.txt,Qhull,,
FreeImage-10290.txt,FreeImage,,
Dotseqn-357.txt,Dotseqn,,
SISSL-3027.txt,SISSL,,
Giftware-410.txt,Giftware,,
TOSL-868.txt,BSD-style,,
Zlib-633.txt,Freeware,,
FreeImage-10262.txt,FreeImage,,
ClArtistic-4651.txt,ClArtistic,,
Vim-1851.txt,GPL,,
Motosoto-724.txt,Motosoto,,
RSCPL-10340.txt,RSCPL,,
TCL-260.txt,MIT-style,,
Zlib-1013.txt,Zlib,,
FSFULLR-118.txt,FSFULLR,,
SCEA-2832.txt,SCEA,,
ClArtistic-181.txt,ClArtistic,,
Plexus-1475.txt,Plexus,,
SNIA-3070.txt,SNIA,,
SMPPL-1529.txt,SMPPL,,
WTFPL-948.txt,WTFPL,,
SNIA-14070.txt,SNIA,,
Nokia-1704.txt,Nokia,,
FreeImage-10634.txt,FreeImage,,
NOSL-14624.txt,NOSL,,
ClArtistic-5042.txt,ClArtistic,,
FreeImage-10263.txt,FreeImage,,
EUDatagrid-837.txt,EUDatagrid,,
SWL-601.txt,SWL,,
NOSL-8439.txt,NOSL,,
NOSL-14308.txt,NOSL,,
SISSL-2134.txt,SISSL,,
FreeImage-3465.txt,FreeImage,,
ClArtistic-1869.txt,ClArtistic,,
eGenix-4734.txt,eGenix,,
SISSL-5127.txt,SISSL,,
ClArtistic-3114.txt,ClArtistic,,
FreeImage-4653.txt,FreeImage,,
SISSL-12259.txt,SISSL,,
SNIA-4058.txt,SNIA,,
ClArtistic-5060.txt,ClArtistic,,
NOSL-17241.txt,NOSL,,
iMatix-3786.txt,iMatix,,
JSON-777.txt,JSON,,
OML-249.txt,OML,OpenMarket,
SISSL-8097.txt,SISSL,,
SNIA-6836.txt,SNIA,,
psutils-1932.txt,psutils,,
NOSL-17759.txt,NOSL,,
ClArtistic-628.txt,ClArtistic,,
NOSL-8815.txt,NOSL,,
SCEA-807.txt,SCEA,,
eGenix-2101.txt,See-file,,
Sendmail-2188.txt,BSD-style,,
NOSL-6324.txt,NOSL,,
ImageMagick-11148.txt,ImageMagick,,
NOSL-6811.txt,NOSL,,
Glide-9942.txt,Glide,,
Glide-570.txt,Glide,,
curl-640.txt,MIT-style,,
NOSL-315.txt,NOSL,,
Glide-3728.txt,Glide,,
Aladdin-7666.txt,Restricted-rights,UnclassifiedLicense,
Ruby-373.txt,See-doc.OTHER,,
Aladdin-2168.txt,Aladdin,Free-PL,
RSCPL-1290.txt,RSCPL,,
Abstyles-567.txt,See-doc.OTHER,,
Rdisc-1211.txt,Sun-possibility,,
Vim-3117.txt,Vim,,
Glide-7503.txt,Non-commercial,,
Nokia-5629.txt,Nokia,,
Bahyph-240.txt,Bahyph,,
AMPAS-410.txt,AMPAS,,
OGTSL-4012.txt,OGTSL,,
NRL-937.txt,NRL,,
NOSL-18.txt,NOSL,,
SISSL-11997.txt,SISSL,,
RSCPL-2814.txt,RSCPL,,
VOSTROM-348.txt,VOSTROM,,
NOSL-13831.txt,NOSL,,
Vim-515.txt,GPL,,
OpenSSL-698.txt,BSD-style,,
iMatix-4362.txt,iMatix,,
LGPLLR-8876.txt,LGPLLR,,
NRL-1060.txt,BSD-possibility,,
SNIA-12268.txt,SNIA,,
SISSL-2269.txt,SISSL,,
psfrag-514.txt,psfrag,,
OpenSSL-2703.txt,OpenSSL,,
Rdisc-1480.txt,Rdisc,,
psutils-825.txt,psutils,,
ImageMagick-1.txt,ImageMagick,,
NRL-3137.txt,BSD-possibility,,
Zlib-173.txt,Zlib,,
eGenix-2360.txt,eGenix,,
Abstyles-469.txt,See-doc.OTHER,,
Saxpath-1748.txt,Saxpath,,
Rdisc-623.txt,Sun-possibility,,
xinetd-127.txt,xinetd,,
Glide-4125.txt,Glide,,
RSCPL-3287.txt,RSCPL,,
eGenix-5.txt,See-file,,
iMatix-2445.txt,iMatix,,
Saxpath-1766.txt,Saxpath,,
Vim-1562.txt,GPL,,
Glide-7332.txt,Non-commercial,,
JSON-829.txt,JSON,,
RSCPL-10207.txt,RSCPL,,
SISSL-12628.txt,SISSL,,
X11-940.txt,X11-possibility,,
Sendmail-1193.txt,Sendmail,,
ImageMagick-1718.txt,ImageMagick,,
ClArtistic-5258.txt,Artistic-1.0,,
NOSL-17695.txt,See-file,,
RSCPL-324.txt,RSCPL,,
SNIA-12337.txt,SNIA,,
GL2PS-645.txt,Same-license-as,,
blessing-1454.txt,Public-domain,,
OpenSSL-2001.txt,OpenSSL,,
FTL-4948.txt,FTL-style,,
FreeImage-6347.txt,FreeImage,,
LGPLLR-1835.txt,LGPLLR,,
Glide-3968.txt,Glide,,
Saxpath-694.txt,Saxpath,,
psutils-4292.txt,psutils,,
iMatix-846.txt,iMatix,,
SCEA-2303.txt,SCEA,,
AAL-438.txt,AAL,,
EUDatagrid-1120.txt,EUDatagrid,,
AMDPLPA-1888.txt,AMDPLPA,,
NRL-1655.txt,BSD-style,NRL,
MirOS-477.txt,MirOS,,
JSON-275.txt,MIT-style,,
Latex2e-775.txt,Debian-SPI-style,Latex2e,
FreeImage-2352.txt,FreeImage,,
Entessa-632.txt,BSD-style,,
FreeImage-13915.txt,FreeImage,,
FreeImage-13161.txt,FreeImage,,
Noweb-980.txt,Noweb,,
Sleepycat-408.txt,BSD-style,,
LGPLLR-5687.txt,LGPLLR,,
IPA-2833.txt,IPA,,
Borceux-1881.txt,Borceux,,
OGTSL-1986.txt,Artistic-1.0,,
Xnet-753.txt,MIT-style,,
ImageMagick-11407.txt,ImageMagick,,
AMPAS-232.txt,BSD-style,,
Imlib2-1000.txt,MIT-style,,
Glide-6996.txt,Glide,,
IJG-421.txt,IJG-possibility,,
OpenSSL-2471.txt,OpenSSL,,
SMPPL-2464.txt,SMPPL,,
LGPLLR-2040.txt,LGPLLR,,
eGenix-1718.txt,eGenix,,
Aladdin-5790.txt,Aladdin,,
ImageMagick-5579.txt,ImageMagick,,
SISSL-2360.txt,SISSL,,
OpenSSL-1902.txt,OpenSSL,,
MIT-643.txt,MIT-style,,
MakeIndex-420.txt,MakeIndex,,
eGenix-1762.txt,eGenix,,
eGenix-1193.txt,eGenix,,
ClArtistic-5664.txt,ClArtistic,,
Ruby-6.txt,See-doc.OTHER,,
Aladdin-3732.txt,Aladdin,,
ImageMagick-8785.txt,ImageMagick,,
SNIA-11430.txt,SNIA,,
Sleepycat-783.txt,BSD-style,,
SCEA-430.txt,SCEA,,
SISSL-11462.txt,SISSL,,
FSFULLR-224.txt,FSFULLR,,
Motosoto-1748.txt,Motosoto,,
OGTSL-5056.txt,OGTSL,,
gnuplot-752.txt,gnuplot,,
Motosoto-2781.txt,Motosoto,,
Aladdin-5304.txt,Aladdin,Free-PL,
SCEA-3674.txt,SCEA,,
RSCPL-1614.txt,RSCPL,,
Aladdin-3219.txt,Aladdin,Free-PL,
Motosoto-11143.txt,Motosoto,,
NOSL-5156.txt,See-file,,
WTFPL-1244.txt,WTFPL,,
FreeImage-3540.txt,FreeImage,,
IPA-5537.txt,IPA,,
Borceux-1598.txt,Borceux,,
VOSTROM-1652.txt,VOSTROM,,
FSFAP-178.txt,FSFAP,,
Vim-46.txt,Vim,,
SNIA-580.txt,SNIA,,
Eurosym-1039.txt,Eurosym,,
OGTSL-565.txt,OGTSL,,
MIT-597.txt,MIT-possibility,,
Rdisc-1321.txt,Rdisc,,
Nokia-9592.txt,Nokia,,
Nokia-14376.txt,Nokia,,
ClArtistic-2083.txt,ClArtistic,,
blessing-202.txt,blessing,,
SNIA-7127.txt,SNIA,,
NOSL-1278.txt,NOSL,,
NOSL-4914.txt,NOSL,,
NRL-11.txt,BSD-possibility,,
gnuplot-1589.txt,gnuplot,,
IJG-2930.txt,IJG-possibility,,
Aladdin-735.txt,Free-PL,,
Aladdin-3073.txt,Aladdin,,
Sleepycat-1831.txt,BSD-style,,
SISSL-9333.txt,SISSL,,
Motosoto-1212.txt,Motosoto,,
Noweb-130.txt,Noweb,,
OGTSL-3284.txt,Artistic-1.0,OGTSL,
NOSL-9025.txt,NOSL,,
Glide-8350.txt,Glide,,
MITNFA-669.txt,MIT-style,,
RSCPL-8668.txt,RSCPL,,
Ruby-2930.txt,Ruby,,
NOSL-16937.txt,NOSL,,
NOSL-14863.txt,NOSL,,
xpp-392.txt,BSD-style,,
LGPLLR-1668.txt,LGPLLR,,
Intel-905.txt,BSD-style,,
Beerware-385.txt,Beerware,,
RSCPL-12426.txt,RSCPL,,
Entessa-805.txt,BSD-style,,
NOSL-2116.txt,NOSL,,
WTFPL-1416.txt,WTFPL,,
FreeImage-12507.txt,FreeImage,,
SISSL-9887.txt,SISSL,SISSL-1.1,
Noweb-660.txt,Noweb,,
Aladdin-216.txt,Aladdin,,
SNIA-1455.txt,SNIA,,
SISSL-1037.txt,Sun-possibility,,
SNIA-7449.txt,SNIA,,
psutils-1486.txt,psutils,,
RSCPL-2988.txt,RSCPL,,
SISSL-2153.txt,SISSL,,
SCEA-2336.txt,SCEA,,
ImageMagick-130.txt,ImageMagick,,
xpp-1797.txt,xpp,,
W3C-1001.txt,W3C-style,,
curl-601.txt,MIT-style,,
LGPLLR-2637.txt,LGPL,LGPLLR,
SCEA-1068.txt,SCEA,,
NOSL-6682.txt,NOSL,,
xpp-398.txt,BSD-style,,
OGTSL-1035.txt,OGTSL,,
MakeIndex-2360.txt,MakeIndex,,
IJG-4189.txt,IJG-possibility,,
Nokia-13119.txt,Nokia,,
ClArtistic-257.txt,ClArtistic,,
psutils-1948.txt,psutils,,
Qhull-1438.txt,Qhull,,
Plexus-406.txt,BSD-style,,
Sleepycat-3256.txt,BSD-style,,
FSFULLR-225.txt,FSFULLR,,
Motosoto-9049.txt,Motosoto,,
MITNFA-770.txt,MIT-style,,
xinetd-1020.txt,xinetd,,
Caldera-542.txt,Caldera,,
Glide-9011.txt,Glide,,
Nokia-6813.txt,MPL-style,,
FreeImage-4030.txt,FreeImage,,
Caldera-2742.txt,Caldera,,
SNIA-2046.txt,SNIA,,
LGPLLR-2109.txt,LGPLLR,,
SCEA-2367.txt,SCEA,,
SCEA-2101.txt,SCEA,,
Aladdin-4010.txt,Aladdin,,
OGTSL-2297.txt,OGTSL,,
RSCPL-6256.txt,RSCPL,,
iMatix-3730.txt,iMatix,,
Glide-565.txt,Glide,,
AMDPLPA-2191.txt,AMDPLPA,,
Nokia-88.txt,Nokia,,
psutils-717.txt,psutils,,
ImageMagick-93.txt,ImageMagick,,
SISSL-10146.txt,SISSL,,
SCEA-670.txt,SCEA,,
LGPLLR-6285.txt,LGPLLR,,
eGenix-3460.txt,eGenix,,
ICU-160.txt,ICU,,
Entessa-408.txt,BSD-style,,
Plexus-1006.txt,Plexus,,
Qhull-1087.txt,Qhull,,
ImageMagick-6221.txt,ImageMagick,,
ClArtistic-2664.txt,ClArtistic,,
Nokia-1460.txt,Nokia,,
NOSL-14873.txt,NOSL,,
Vim-387.txt,GPL,,
eGenix-1870.txt,Python,,
Xnet-860.txt,Xnet,,
Caldera-1937.txt,Caldera,,
curl-594.txt,MIT-style,,
iMatix-1906.txt,iMatix,,
Nokia-5096.txt,Nokia,,
SCEA-165.txt,SCEA,,
SISSL-3254.txt,SISSL,,
psutils-2892.txt,psutils,,
ICU-15.txt,ICU,,
NOSL-5856.txt,MPL-style,,
NRL-14.txt,NRL,,
SNIA-3214.txt,SNIA,,
Motosoto-1686.txt,Motosoto,,
FreeImage-10498.txt,FreeImage,,
SMLNJ-490.txt,BSD-style,,
SISSL-4686.txt,SISSL,,
NOSL-10283.txt,NOSL,,
NOSL-18443.txt,NOSL,,
Nokia-598.txt,Nokia,,
SNIA-3955.txt,SNIA,,
psutils-3914.txt,Artistic-1.0,GPL,psutils
FreeImage-8995.txt,FreeImage,,
NOSL-10559.txt,NOSL,,
FreeImage-10943.txt,FreeImage,,
Rdisc-427.txt,Sun-possibility,,
Bahyph-175.txt,Bahyph,,
Glide-6226.txt,Glide,,
NOSL-7232.txt,NOSL,,
TOSL-697.txt,BSD-style,,
Motosoto-2962.txt,Motosoto,,
IPA-1925.txt,IPA,,
AMDPLPA-1457.txt,Restricted-rights,UnclassifiedLicense,
Eurosym-2078.txt,Freeware,,
ImageMagick-4942.txt,ImageMagick,,
AAL-263.txt,BSD-possibility,,
ImageMagick-8438.txt,ImageMagick,,
FreeImage-9819.txt,FreeImage,,
Glide-3132.txt,Glide,,
FreeImage-4244.txt,FreeImage,MPL-style,
libtiff-625.txt,libtiff-style,,
ClArtistic-159.txt,ClArtistic,,
JPNIC-756.txt,JPNIC,,
NOSL-18525.txt,See-file,,
Glide-9136.txt,Glide,,
Nokia-15045.txt,Nokia,,
OGTSL-1106.txt,OGTSL,,
NOSL-16235.txt,See-file,,
MirOS-566.txt,MirOS,,
ImageMagick-6409.txt,ImageMagick,,
MTLL-2063.txt,BSD-style,,
Intel-1371.txt,Intel,,
NRL-1921.txt,BSD-style,,
Caldera-2775.txt,Caldera,,
Sendmail-2587.txt,BSD-style,,
Sendmail-3099.txt,BSD-style,,
xpp-649.txt,BSD-style,,
NOSL-15210.txt,NOSL,,
SNIA-7396.txt,SNIA,,
Borceux-2833.txt,Borceux,,
LGPLLR-3503.txt,LGPLLR,,
Vim-2486.txt,GPL,,
MIT-423.txt,MIT-possibility,,
LGPLLR-9399.txt,LGPLLR,,
Aladdin-787.txt,Free-PL,,
Libpng-7692.txt,Libpng,,
FreeImage-5233.txt,FreeImage,,
ImageMagick-1435.txt,ImageMagick,,
Caldera-629.txt,Caldera,,
NOSL-7454.txt,See-file,,
IPA-7565.txt,IPA,,
ImageMagick-6276.txt,ImageMagick,,
Qhull-441.txt,Qhull,,
Aladdin-5999.txt,Aladdin,,
SNIA-10299.txt,SNIA,,
Vim-2074.txt,Vim,,
FSFUL-228.txt,FSFUL,,
Nokia-3507.txt,Nokia,,
NOSL-13839.txt,NOSL,,
EUDatagrid-2043.txt,EUDatagrid,,
Rdisc-1140.txt,Rdisc,,
NOSL-9861.txt,NOSL,,
Qhull-1429.txt,Qhull,,
RSCPL-407.txt,RSCPL,,
RSCPL-4478.txt,RSCPL,,
NOSL-11633.txt,See-file,,
Nokia-8017.txt,Nokia,,
Sendmail-3461.txt,Sendmail,,
diffmark-281.txt,diffmark,,
HPND-412.txt,HPND,,
ImageMagick-7519.txt,ImageMagick,,
Motosoto-8387.txt,Intel,,
psutils-1248.txt,Artistic-1.0,GPL,
iMatix-2327.txt,iMatix,,
SISSL-6469.txt,Sun-possibility,,
LGPLLR-4951.txt,LGPLLR,,
SCEA-6288.txt,SCEA,,
NTP-263.txt,NTP,,
W3C-868.txt,W3C-style,,
Xnet-347.txt,MIT-style,Xnet,
W3C-2678.txt,W3C,,
OpenSSL-1442.txt,OpenSSL,,
ClArtistic-4449.txt,ClArtistic,,
JPNIC-1548.txt,BSD-style,,
SISSL-7220.txt,SISSL,,
FreeImage-4334.txt,MPL-style,,
TOSL-75.txt,TOSL,,
SWL-760.txt,Restricted-rights,UnclassifiedLicense,
Nokia-1961.txt,Nokia,,
NOSL-1989.txt,NOSL,,
SISSL-4272.txt,MPL-style,,
NOSL-4670.txt,MPL-style,,
SCEA-5763.txt,SCEA,,
MIT-79.txt,MIT,,
Aladdin-6473.txt,Aladdin,,
xpp-635.txt,BSD-style,xpp,
HaskellReport-96.txt,HaskellReport,,
Nokia-10728.txt,Nokia,,
Latex2e-51.txt,Latex2e,,
psutils-563.txt,Artistic-1.0,GPL,psutils
Nokia-10192.txt,Nokia,,
Sleepycat-1460.txt,BSD-style,,
eGenix-2728.txt,See-file,,
SNIA-7847.txt,SNIA,,
SNIA-4803.txt,SNIA,,
ImageMagick-4008.txt,ImageMagick,,
SISSL-1349.txt,SISSL,,
Nokia-5679.txt,Nokia,,
Motosoto-10724.txt,Motosoto,,
SMPPL-955.txt,SMPPL,,
psutils-398.txt,psutils,,
gnuplot-639.txt,gnuplot,,
RSCPL-5242.txt,Patent-ref,UnclassifiedLicense,
FreeImage-215.txt,FreeImage,,
MakeIndex-1120.txt,BSD-possibility,,
SMPPL-1673.txt,SMPPL,,
X11-1125.txt,X11-possibility,,
Noweb-242.txt,Noweb,Public-domain,
W3C-2896.txt,W3C-possibility,,
ImageMagick-3265.txt,ImageMagick,,
SNIA-1186.txt,SNIA,,
SISSL-710.txt,SISSL,,
FreeImage-13581.txt,FreeImage,,
Vim-528.txt,Vim,,
LGPLLR-154.txt,LGPLLR,,
SNIA-12103.txt,SNIA,,
NOSL-18522.txt,NOSL,,
LGPLLR-1533.txt,LGPLLR,,
MITNFA-130.txt,MIT-style,,
ImageMagick-235.txt,ImageMagick,,
Motosoto-8868.txt,Motosoto,,
Nokia-2923.txt,Nokia,,
Nokia-10635.txt,Nokia,,
OGTSL-4209.txt,OGTSL,,
AMDPLPA-30.txt,AMDPLPA,,
W3C-747.txt,GPL,,
RSCPL-5585.txt,RSCPL,,
RSCPL-7622.txt,RSCPL,,
psutils-2141.txt,psutils,,
OML-333.txt,OpenMarket,,
Motosoto-9048.txt,Motosoto,,
Borceux-3451.txt,Borceux,,
ISC-62.txt,ISC,,
Saxpath-724.txt,BSD-style,,
SWL-27.txt,MIT-style,,
LGPLLR-1766.txt,LGPLLR,,
JSON-303.txt,MIT-style,,
LGPLLR-4202.txt,LGPLLR,,
Glide-3512.txt,Glide,,
IPA-5745.txt,IPA,,
ClArtistic-2370.txt,ClArtistic,Public-domain-ref,
RSCPL-11404.txt,RSCPL,,
RSCPL-1793.txt,RSCPL,,
NOSL-5681.txt,NOSL,,
