file,labe_l,label_2,label_3
Unlicense-349.txt,MIT-style,Unlicense,
ClArtistic-463.txt,ClArtistic,,
MTLL-929.txt,BSD-style,MTLL,
NOSL-7516.txt,NOSL,,
eGenix-188.txt,Python,eGenix,
Nokia-6155.txt,Nokia,,
Aladdin-1935.txt,Aladdin,,
FSFAP-33.txt,FSFAP,,
Ruby-1476.txt,Ruby,,
IJG-798.txt,IJG,,
Sendmail-20.txt,Sendmail,,
TMate-137.txt,TMate,,
0BSD-40.txt,0BSD,,
SMLNJ-227.txt,BSD-style,,
SISSL-94.txt,SISSL,,
IPA-1199.txt,IPA,,
Motosoto-5136.txt,Motosoto,,
psutils-1226.txt,GPL,,
MITNFA-55.txt,MIT-style,,
RSCPL-6229.txt,RSCPL,,
Vim-1658.txt,Vim,,
Zlib-486.txt,Zlib,,
Saxpath-449.txt,BSD-style,Saxpath,
MIT-63.txt,MIT,,
Sleepycat-1274.txt,BSD-style,,
JSON-307.txt,JSON,,
ImageMagick-3934.txt,ImageMagick,,
Sleepycat-960.txt,BSD-style,,
Libpng-3722.txt,Libpng,,
LGPLLR-2987.txt,LGPL-possibility,,
SNIA-4735.txt,SNIA,,
Ruby-381.txt,Public-domain,,
Nokia-3367.txt,Nokia,,
Borceux-234.txt,Borceux,,
SCEA-736.txt,SCEA,,
mpich2-774.txt,Govt-work,,
Vim-1317.txt,GPL-2.0+,,
SMLNJ-95.txt,SMLNJ,,
IPA-3307.txt,IPA,,
Aladdin-880.txt,Aladdin,,
FreeImage-4327.txt,FreeImage,,
Libpng-4651.txt,Libpng,,
IPA-4106.txt,Non-commercial,,
Nokia-5336.txt,Nokia,,
LGPLLR-1539.txt,LGPL,,
IPA-2022.txt,IPA,,
ImageMagick-744.txt,ImageMagick,,
NOSL-8039.txt,NOSL,,
ImageMagick-583.txt,ImageMagick,,
ClArtistic-1094.txt,Artistic-1.0,ClArtistic,
RSCPL-2310.txt,Patent-ref,,
PostgreSQL-522.txt,PostgreSQL,,
W3C-587.txt,W3C,,
X11-205.txt,MIT-style,,
ImageMagick-4920.txt,ImageMagick,,
SISSL-5309.txt,SISSL,,
NOSL-3309.txt,NOSL,,
AMPAS-638.txt,AMPAS,,
Nokia-3320.txt,Nokia,,
NRL-1584.txt,NRL,,
Nokia-7536.txt,Nokia,,
LGPLLR-1130.txt,LGPL,,
Libpng-421.txt,Libpng,,
mpich2-826.txt,mpich2,,
ImageMagick-782.txt,ImageMagick,,
Glide-26.txt,See-doc.OTHER,,
SWL-250.txt,SWL,,
DSDP-748.txt,DSDP,,
Aladdin-3464.txt,Aladdin,,
FTL-2457.txt,FTL-style,,
NTP-147.txt,NTP,,
MIT-146.txt,MIT-style,,
Libpng-418.txt,Libpng,,
EUDatagrid-743.txt,EUDatagrid,,
ImageMagick-4961.txt,ImageMagick,,
RSCPL-1091.txt,RSCPL,,
CrystalStacker-325.txt,CrystalStacker,,
XSkat-512.txt,XSkat,,
PostgreSQL-396.txt,BSD-style,,
Borceux-1235.txt,Borceux,,
Motosoto-3022.txt,Motosoto,,
Xerox-209.txt,Xerox-style,,
OGTSL-1262.txt,OGTSL,,
eGenix-645.txt,eGenix,,
DSDP-618.txt,DSDP,,
Motosoto-2749.txt,Motosoto,,
VOSTROM-605.txt,VOSTROM,,
ImageMagick-3332.txt,ImageMagick,,
Afmparse-328.txt,Afmparse,,
mpich2-781.txt,Govt-work,,
mpich2-430.txt,mpich2,,
NOSL-1969.txt,NOSL,,
RSCPL-4324.txt,RSCPL,,
SISSL-492.txt,SISSL,,
Qhull-312.txt,Qhull,,
Nokia-952.txt,Nokia,,
VOSTROM-1130.txt,VOSTROM,,
Dotseqn-33.txt,Dotseqn,,
AMDPLPA-145.txt,AMDPLPA,,
Plexus-225.txt,Plexus,,
Nokia-425.txt,Nokia,,
xpp-856.txt,xpp,,
PostgreSQL-367.txt,BSD-style,,
LGPLLR-506.txt,LGPLLR,,
W3C-652.txt,W3C,,
Glide-174.txt,Glide,,
SNIA-1622.txt,SNIA,,
VOSTROM-33.txt,VOSTROM,,
IJG-1533.txt,IJG,,
Nokia-7178.txt,Nokia,,
ISC-95.txt,ISC-possibility,,
Vim-1535.txt,Vim,,
Leptonica-41.txt,Non-commercial,,
NOSL-8150.txt,NOSL,,
IJG-397.txt,MIT-possibility,,
NOSL-8529.txt,NOSL,,
MTLL-1636.txt,MTLL,,
SCEA-74.txt,SCEA,,
Libpng-1482.txt,Libpng,,
HaskellReport-242.txt,HaskellReport,,
Unlicense-231.txt,Public-domain,,
0BSD-168.txt,MIT-style,,
Sleepycat-336.txt,BSD-style,Sleepycat,
SISSL-573.txt,SISSL,,
Sendmail-983.txt,Sendmail,,
Aladdin-2038.txt,Aladdin,,
SMPPL-625.txt,SMPPL,,
Caldera-1351.txt,Caldera,,
RSCPL-5928.txt,RSCPL,,
Nokia-4143.txt,Nokia,,
SISSL-5773.txt,SISSL,,
LGPLLR-4337.txt,LGPLLR,,
SCEA-140.txt,SCEA,,
FreeImage-6662.txt,FreeImage,,
GL2PS-345.txt,Same-license-as,,
FreeImage-6967.txt,FreeImage,,
NRL-488.txt,BSD-possibility,,
eGenix-965.txt,Python,,
gnuplot-524.txt,gnuplot,,
Glulxe-41.txt,Glulxe,,
Nokia-6047.txt,Nokia,,
OGTSL-2642.txt,Artistic-possibility,,
NRL-759.txt,BSD-style,,
Plexus-565.txt,Plexus,,
Ruby-410.txt,Public-domain,,
Libpng-75.txt,Libpng,,
curl-386.txt,MIT-style,,
OGTSL-662.txt,OGTSL,,
FTL-2703.txt,IJG-possibility,,
FSFAP-55.txt,FSFAP,,
AML-409.txt,AML,,
Sleepycat-205.txt,BSD-style,,
NRL-803.txt,BSD-style,NRL,
RSCPL-2687.txt,Patent-ref,,
Caldera-1345.txt,Caldera,,
AAL-300.txt,AAL,,
Afmparse-224.txt,Afmparse,,
Sleepycat-143.txt,BSD-style,Sleepycat,
X11-355.txt,MIT-style,,
MirOS-146.txt,MirOS,,
ImageMagick-2719.txt,Non-profit,UnclassifiedLicense,
SISSL-3988.txt,SISSL,,
NRL-1008.txt,NRL,,
Libpng-1293.txt,Libpng,,
SMLNJ-372.txt,Non-profit,,
Nokia-2222.txt,Nokia,,
Eurosym-147.txt,Eurosym,,
libtiff-297.txt,libtiff-style,,
SISSL-3773.txt,SISSL,,
MITNFA-311.txt,MITNFA,,
OGTSL-2473.txt,Public-domain,,
AMDPLPA-400.txt,AMDPLPA,,
Leptonica-192.txt,Non-commercial,,
NOSL-732.txt,NOSL,,
psfrag-140.txt,psfrag,,
WTFPL-391.txt,WTFPL,,
OGTSL-1860.txt,Public-domain,,
TMate-270.txt,BSD-style,,
NOSL-8547.txt,NOSL,,
Sleepycat-935.txt,BSD-style,,
OGTSL-571.txt,OGTSL,,
Intel-833.txt,Intel,,
Caldera-1043.txt,Caldera,,
Imlib2-450.txt,Imlib2,MIT-style,
Nokia-933.txt,Nokia,,
Leptonica-493.txt,Non-commercial,,
Caldera-867.txt,BSD-style,,
X11-320.txt,MIT-style,,
Rdisc-289.txt,Sun-possibility,,
NOSL-1739.txt,NOSL,,
ClArtistic-11.txt,Artistic-1.0,,
Nokia-7848.txt,Nokia,,
EUDatagrid-1248.txt,EUDatagrid,,
NOSL-3521.txt,NOSL,,
X11-36.txt,X11,,
SMPPL-1349.txt,GPL,SMPPL,
AMPAS-347.txt,BSD-style,,
eGenix-2578.txt,eGenix,,
RSCPL-3012.txt,RSCPL,,
Entessa-394.txt,BSD-style,,
iMatix-1597.txt,iMatix,,
iMatix-133.txt,iMatix,,
NOSL-1351.txt,NOSL,,
SNIA-4022.txt,SNIA,,
NRL-123.txt,NRL,,
mpich2-832.txt,mpich2,,
FreeImage-21.txt,MPL-style,,
RSCPL-5863.txt,RSCPL,,
Qhull-318.txt,Qhull,,
Nokia-5706.txt,Nokia,,
SNIA-6291.txt,SNIA-1.0,,
ClArtistic-2999.txt,Not-for-sale,UnclassifiedLicense,
SISSL-2577.txt,SISSL,,
SNIA-3303.txt,SNIA,,
MTLL-532.txt,MTLL,,
AMPAS-543.txt,AMPAS,,
Ruby-1484.txt,Ruby,,
ClArtistic-1157.txt,Artistic-1.0,,
EUDatagrid-126.txt,EUDatagrid,,
OpenSSL-269.txt,OpenSSL,,
Glide-4329.txt,Glide,,
Ruby-371.txt,Public-domain,,
TCL-112.txt,MIT-style,TCL,
SMLNJ-305.txt,BSD-style,,
SNIA-2944.txt,MPL-style,,
TOSL-14.txt,TOSL,,
OGTSL-2185.txt,OGTSL,,
ImageMagick-2759.txt,Non-profit,UnclassifiedLicense,
Glide-784.txt,Glide,,
OpenSSL-1561.txt,OpenSSL,,
Unlicense-26.txt,Unlicense,,
SISSL-4710.txt,Sun-possibility,,
Motosoto-1763.txt,Motosoto,,
Nokia-6657.txt,Nokia,,
Bahyph-69.txt,Bahyph,,
AMDPLPA-800.txt,AMDPLPA,,
ImageMagick-771.txt,ImageMagick,,
Nokia-4650.txt,Nokia,,
OGTSL-2096.txt,OGTSL,,
JSON-511.txt,MIT-style,,
Zlib-264.txt,Freeware,,
IPA-321.txt,Non-commercial,,
FreeImage-2407.txt,FreeImage,,
NOSL-2357.txt,MPL-style,NOSL,
SNIA-4424.txt,SNIA,,
curl-223.txt,MIT-style,,
SMLNJ-344.txt,SMLNJ,,
Ruby-115.txt,Public-domain,,
Entessa-358.txt,BSD-style,,
SMPPL-944.txt,GPL,,
Borceux-1525.txt,Borceux,,
AMPAS-116.txt,AMPAS,,
SISSL-6077.txt,SISSL,,
SNIA-2583.txt,Patent-ref,UnclassifiedLicense,
SCEA-2651.txt,SCEA,,
FreeImage-1995.txt,FreeImage,,
Nokia-5381.txt,Nokia,,
X11-165.txt,MIT-style,,
IPA-2567.txt,IPA,,
Nokia-1205.txt,Nokia,,
ImageMagick-4246.txt,ImageMagick,,
MIT-156.txt,MIT-style,,
Libpng-1784.txt,Libpng,,
NRL-1108.txt,NRL,,
Libpng-885.txt,Libpng,,
Motosoto-1254.txt,Motosoto,,
SMLNJ-144.txt,SMLNJ,,
Fair-146.txt,Fair-style,,
Libpng-3825.txt,Libpng,,
OGTSL-1722.txt,Artistic-possibility,,
LGPLLR-2598.txt,LGPLLR,,
SNIA-2396.txt,MPL-style,SNIA,
Motosoto-221.txt,Motosoto,,
TCL-478.txt,Non-commercial,,
W3C-120.txt,W3C,,
Aladdin-3809.txt,Restricted-rights,UnclassifiedLicense,
Aladdin-393.txt,Free-PL,,
MakeIndex-989.txt,BSD-style,,
Sleepycat-1235.txt,BSD-style,Sleepycat,
RSCPL-597.txt,RSCPL,,
LGPLLR-1113.txt,LGPL,,
JSON-364.txt,JSON,,
ClArtistic-1079.txt,Artistic-1.0,,
SISSL-4875.txt,SISSL,,
OGTSL-757.txt,OGTSL,,
OGTSL-105.txt,OpenGroup-possibility,,
Ruby-1521.txt,Ruby,,
iMatix-1243.txt,Artistic-1.0,,
ClArtistic-578.txt,Public-domain,,
IPA-4269.txt,Non-commercial,,
xpp-417.txt,BSD-style,,
AML-392.txt,AML,,
SNIA-3206.txt,SNIA,,
SCEA-735.txt,SCEA,,
FSFUL-122.txt,FSFUL,,
Sleepycat-1422.txt,BSD-style,,
SNIA-2566.txt,Patent-ref,UnclassifiedLicense,
Nokia-7828.txt,Nokia,,
SCEA-1738.txt,SCEA,,
Motosoto-1070.txt,Not-for-sale,,
SNIA-2227.txt,SNIA,,
iMatix-958.txt,iMatix,,
Nokia-7322.txt,Nokia,,
SCEA-2840.txt,SCEA,,
psutils-1142.txt,Artistic-1.0,,
SNIA-6288.txt,SNIA-1.0,,
SNIA-211.txt,SNIA,,
AMDPLPA-14.txt,AMDPLPA,,
eGenix-1710.txt,eGenix,,
Nokia-4440.txt,Nokia,,
FreeImage-4644.txt,FreeImage,,
xpp-123.txt,BSD-style,xpp,
Entessa-222.txt,Entessa,,
blessing-368.txt,Public-domain,,
TCL-477.txt,Non-commercial,,
Libpng-3729.txt,Libpng,,
OpenJDK-assembly-exception-1-1.txt,GPL-2.0,OpenJDK-assembly-exception-1.0,
eGenix-630.txt,eGenix,,
SISSL-4699.txt,Sun-possibility,,
Aladdin-2986.txt,Aladdin,,
Saxpath-510.txt,BSD-style,,
EUDatagrid-1265.txt,EUDatagrid,,
HPND-115.txt,HPND,,
Zlib-116.txt,Zlib,,
W3C-1187.txt,W3C,,
Nokia-1149.txt,Nokia,,
IPA-2135.txt,IPA,,
ISC-52.txt,ISC-possibility,,
IPA-3286.txt,IPA,,
mpich2-52.txt,mpich2,,
Qhull-771.txt,Qhull,,
HaskellReport-33.txt,HaskellReport,,
ImageMagick-3735.txt,ImageMagick,,
LGPLLR-659.txt,LGPLLR,,
RSCPL-2415.txt,RSCPL,,
ImageMagick-5680.txt,ImageMagick,,
Nokia-2831.txt,Nokia,,
mpich2-14.txt,mpich2,,
SNIA-6065.txt,SNIA,,
eGenix-652.txt,eGenix,,
W3C-18.txt,W3C,,
Sleepycat-435.txt,BSD-style,,
ImageMagick-2414.txt,ImageMagick,,
VOSTROM-1112.txt,VOSTROM,,
Cube-294.txt,Freeware,,
SWL-4.txt,MIT-style,,
Nokia-6679.txt,Nokia,,
Saxpath-40.txt,Saxpath,,
psutils-1419.txt,GPL,,
W3C-1162.txt,W3C,,
Motosoto-695.txt,Motosoto,,
Nokia-960.txt,Nokia,,
Imlib2-473.txt,MIT-style,,
FSFULLR-5.txt,FSFULLR,,
SMPPL-1363.txt,GPL,,
Qhull-233.txt,Qhull,,
ClArtistic-2861.txt,ClArtistic,,
PostgreSQL-318.txt,BSD-style,,
psutils-1213.txt,GPL,,
psutils-865.txt,psutils,,
WTFPL-463.txt,WTFPL,,
Motosoto-2283.txt,Motosoto,,
MirOS-10.txt,MirOS,,
eGenix-1410.txt,eGenix,,
W3C-1165.txt,W3C,,
Rdisc-577.txt,Sun-possibility,,
LGPLLR-1577.txt,LGPL,LGPLLR,
iMatix-46.txt,Non-commercial,,
IPA-2544.txt,Non-commercial,,
Sleepycat-1473.txt,BSD-style,,
Aladdin-760.txt,Aladdin,,
gnuplot-327.txt,gnuplot,,
eGenix-580.txt,eGenix,,
deprecated_AGPL-3-12.txt,Affero-possibility,GPL-possibility,
NRL-1306.txt,NRL,,
NOSL-2466.txt,NOSL,,
eGenix-1114.txt,eGenix,,
Nokia-1894.txt,Nokia,,
SISSL-5988.txt,SISSL,,
OGTSL-1625.txt,Artistic-1.0,,
Sleepycat-1613.txt,Sleepycat,,
W3C-1059.txt,W3C,,
SNIA-2898.txt,MPL-style,SNIA,
Vim-1360.txt,Vim,,
AMDPLPA-896.txt,AMDPLPA,,
Sendmail-242.txt,Sendmail,,
Glulxe-35.txt,Glulxe,,
Nokia-5281.txt,Nokia,,
Caldera-411.txt,Caldera,,
Afmparse-118.txt,Afmparse,,
Fair-118.txt,Fair-style,,
NOSL-2278.txt,NOSL,,
Noweb-52.txt,Noweb,,
FreeImage-6181.txt,FreeImage,,
BSD-4-Clause-4.txt,BSD-style,,
ICU-377.txt,MIT-style,,
Caldera-496.txt,Caldera,,
Libpng-4746.txt,Libpng,,
Entessa-1099.txt,Entessa,,
SWL-244.txt,Non-commercial,,
ADSL-57.txt,ADSL,,
xinetd-673.txt,xinetd,,
SCEA-1886.txt,SCEA,,
FreeImage-3836.txt,FreeImage,,
VOSTROM-1011.txt,VOSTROM,,
SISSL-1370.txt,SISSL,,
xinetd-674.txt,xinetd,,
SMPPL-885.txt,SMPPL,,
ClArtistic-2741.txt,ClArtistic,,
Libpng-682.txt,Libpng,,
SISSL-4893.txt,SISSL,,
IPA-2895.txt,IPA,,
AAL-1049.txt,BSD-possibility,,
SCEA-686.txt,SCEA,,
MakeIndex-1049.txt,BSD-style,,
FTL-2394.txt,IJG-possibility,,
JSON-400.txt,JSON,,
NRL-266.txt,NRL,,
Vim-1262.txt,GPL-2.0+,,
SMLNJ-274.txt,BSD-style,,
SNIA-914.txt,SNIA,,
gnuplot-146.txt,HP-DEC-style,,
Wsuipa-38.txt,Wsuipa,,
Fair-180.txt,Fair-style,,
APAFML-3.txt,APAFML,,
SCEA-2584.txt,SCEA,,
Entessa-160.txt,BSD-style,,
Sleepycat-1200.txt,BSD-style,Sleepycat,
Zlib-21.txt,Zlib,,
Libpng-3230.txt,Libpng,,
xpp-217.txt,BSD-style,,
FreeImage-6444.txt,FreeImage,,
SNIA-3639.txt,SNIA,,
ADSL-27.txt,ADSL,,
Caldera-839.txt,BSD-style,Caldera,
blessing-51.txt,blessing,,
IPA-3437.txt,Non-commercial,,
AMDPLPA-767.txt,AMDPLPA,,
psutils-293.txt,GPL,,
TMate-471.txt,BSD-style,,
Aladdin-1376.txt,Non-commercial,,
ClArtistic-1499.txt,ClArtistic,,
FreeImage-3146.txt,Non-commercial,,
OpenSSL-2097.txt,GPL,,
Intel-515.txt,BSD-style,,
Nokia-4851.txt,Nokia,,
SMPPL-1397.txt,GPL,,
CDDL-1-1.txt,CDDL,,
SISSL-5385.txt,SISSL,,
RSCPL-5838.txt,RSCPL,,
SISSL-160.txt,Sun-possibility,,
Nokia-5122.txt,Nokia,,
AMDPLPA-728.txt,AMDPLPA,,
Intel-652.txt,Intel,,
NRL-820.txt,BSD-style,,
SCEA-3153.txt,SCEA,,
AML-207.txt,Apple,,
Xerox-54.txt,Xerox,,
iMatix-1162.txt,iMatix,,
TMate-273.txt,BSD-style,TMate,
Leptonica-489.txt,Non-commercial,,
NTP-137.txt,NTP,,
Noweb-181.txt,Noweb,Public-domain,
eGenix-2078.txt,eGenix,,
Libpng-3443.txt,Libpng,,
SNIA-982.txt,SNIA,,
FreeImage-7076.txt,FreeImage,,
Ruby-1344.txt,See-file.LICENSE,,
OGTSL-1531.txt,Public-domain,,
Aladdin-2034.txt,Aladdin,,
SCEA-3159.txt,SCEA,,
X11-45.txt,X11-possibility,,
Aladdin-1770.txt,Non-commercial,,
MirOS-22.txt,MirOS,,
TMate-226.txt,BSD-style,TMate,
Vim-1133.txt,Vim,,
ClArtistic-157.txt,ClArtistic,,
NOSL-6198.txt,NOSL,,
Unlicense-115.txt,Unlicense,,
IPA-667.txt,IPA,,
Noweb-144.txt,Public-domain,,
Saxpath-235.txt,BSD-style,,
ImageMagick-1046.txt,ImageMagick,,
W3C-247.txt,W3C,,
IPA-4039.txt,IPA,,
Barr-32.txt,Barr,,
SCEA-1365.txt,SCEA,,
NOSL-9148.txt,Dual-license,,
IPA-3643.txt,IPA,,
Nokia-6481.txt,Nokia,,
FreeImage-6231.txt,FreeImage,,
Borceux-514.txt,Borceux,,
NOSL-8035.txt,NOSL,,
CC-BY-NC-3-3.txt,CCPL,,
ImageMagick-365.txt,ImageMagick,,
IJG-1617.txt,See-file,,
VOSTROM-3.txt,U-Wash-style,,
Noweb-146.txt,Public-domain,,
IPA-4315.txt,IPA,,
MTLL-1225.txt,MTLL,,
DOC-243.txt,ACE,,
RSCPL-891.txt,RSCPL,,
OpenSSL-334.txt,BSD-style,GPL,
OGTSL-759.txt,OGTSL,,
Aladdin-3754.txt,Restricted-rights,,
xpp-339.txt,BSD-style,xpp,
IPA-916.txt,IPA,,
ClArtistic-555.txt,ClArtistic,,
eGenix-590.txt,eGenix,,
Nokia-2908.txt,Nokia,,
Intel-237.txt,BSD-style,Intel,
libtiff-84.txt,libtiff,,
FTL-2172.txt,FTL,,
ImageMagick-1220.txt,ImageMagick,,
Eurosym-532.txt,Eurosym,,
W3C-465.txt,W3C-style,,
Aladdin-2653.txt,Aladdin,,
eGenix-908.txt,eGenix,,
IJG-1846.txt,IJG,,
SNIA-2432.txt,MPL-style,SNIA,
FreeImage-3125.txt,FreeImage,,
Libpng-689.txt,Libpng,,
iMatix-556.txt,Non-commercial,,
FreeImage-357.txt,FreeImage,,
Unlicense-98.txt,Unlicense,,
ImageMagick-2419.txt,ImageMagick,,
TOSL-246.txt,TOSL,,
eGenix-2539.txt,Python,,
TMate-437.txt,BSD-style,,
XSkat-44.txt,XSkat,,
iMatix-964.txt,Non-commercial,,
ImageMagick-172.txt,ImageMagick,,
ImageMagick-4921.txt,ImageMagick,,
OGTSL-1612.txt,Artistic-1.0,,
W3C-521.txt,W3C-style,,
NRL-563.txt,NRL,,
LGPLLR-4600.txt,LGPL,,
LGPLLR-971.txt,LGPLLR,,
SNIA-1289.txt,SNIA,,
SMPPL-1134.txt,SMPPL,,
W3C-506.txt,W3C-style,,
NOSL-8590.txt,NOSL,,
ClArtistic-1488.txt,ClArtistic,,
OpenSSL-342.txt,BSD-style,OpenSSL,
Libpng-1601.txt,Libpng,,
SMPPL-18.txt,SMPPL,,
TCL-52.txt,TCL,,
Imlib2-200.txt,MIT-style,,
xpp-139.txt,BSD-style,,
xpp-30.txt,xpp,,
xpp-184.txt,BSD-style,,
eGenix-1395.txt,eGenix,,
SWL-123.txt,SWL,,
WTFPL-132.txt,WTFPL,,
Motosoto-1040.txt,Not-for-sale,UnclassifiedLicense,
Libpng-4035.txt,Libpng,,
BitTorrent-1-14.txt,Not-for-sale,,
Imlib2-141.txt,MIT-style,,
SNIA-2922.txt,MPL-style,,
NOSL-617.txt,NOSL,,
ImageMagick-4411.txt,ImageMagick,,
Aladdin-2870.txt,Aladdin,,
Beerware-48.txt,Beerware,,
FreeImage-3619.txt,FreeImage,,
PostgreSQL-437.txt,PostgreSQL,,
IPA-1237.txt,IPA,,
Aladdin-2785.txt,Aladdin,,
LGPLLR-421.txt,LGPL,,
Noweb-114.txt,Public-domain,,
PostgreSQL-390.txt,BSD-style,,
Nokia-1896.txt,Nokia,,
Aladdin-3168.txt,Aladdin,,
AAL-651.txt,BSD-possibility,,
curl-221.txt,MIT-style,,
TCL-435.txt,Non-commercial,,
Nokia-3956.txt,Nokia,,
VOSTROM-942.txt,VOSTROM,,
ImageMagick-5635.txt,ImageMagick,,
Nokia-5601.txt,Nokia,,
EFL-2-2.txt,EFL,,
IJG-658.txt,IBM-possibility,,
Aladdin-3792.txt,Restricted-rights,UnclassifiedLicense,
Glide-2594.txt,See-doc.OTHER,,
IPA-4163.txt,IPA,,
Nokia-3587.txt,Nokia,,
X11-120.txt,MIT-style,,
Motosoto-1186.txt,Motosoto,,
Xnet-395.txt,MIT-style,,
LGPLLR-2145.txt,LGPL-possibility,,
Libpng-3733.txt,Libpng,,
libtiff-310.txt,libtiff-style,,
Aladdin-1509.txt,Non-commercial,,
Xerox-314.txt,Xerox,,
0BSD-81.txt,0BSD,,
MIT-115.txt,MIT-style,,
IPA-2271.txt,IPA,,
diffmark-128.txt,diffmark,,
SMPPL-1372.txt,GPL,SMPPL,
NTP-67.txt,NTP,,
JSON-493.txt,JSON,,
XSkat-225.txt,XSkat,,
IPA-676.txt,Non-commercial,,
Leptonica-129.txt,Leptonica,,
Libpng-3339.txt,Libpng,,
Glide-255.txt,Glide,,
Plexus-60.txt,Plexus,,
SCEA-1257.txt,SCEA,,
MTLL-1011.txt,BSD-style,,
psutils-2146.txt,GPL,,
ClArtistic-112.txt,ClArtistic,,
ImageMagick-4807.txt,ImageMagick,,
ICU-97.txt,ICU,,
SNIA-778.txt,SNIA,,
LGPLLR-1216.txt,LGPL,LGPLLR,
NOSL-6185.txt,NOSL,,
eGenix-614.txt,eGenix,,
Entessa-1084.txt,Entessa,,
FreeImage-2440.txt,Non-commercial,,
JSON-187.txt,MIT-style,,
OpenSSL-952.txt,GPL,,
Nokia-4872.txt,Nokia,,
Borceux-1546.txt,Borceux,,
NOSL-1544.txt,NOSL,,
RSCPL-774.txt,RSCPL,,
iMatix-1351.txt,iMatix,,
NRL-1594.txt,BSD-possibility,,
Eurosym-474.txt,Freeware,,
MTLL-874.txt,MTLL,,
JPNIC-627.txt,BSD-style,,
SCEA-2259.txt,SCEA,,
NRL-1190.txt,BSD-possibility,,
IJG-2183.txt,MIT-possibility,,
iMatix-1779.txt,iMatix,,
Saxpath-324.txt,Saxpath,,
AMPAS-111.txt,AMPAS,,
Rdisc-580.txt,Sun-possibility,,
SISSL-5273.txt,SISSL,,
FTL-620.txt,IJG,,
AMPAS-635.txt,AMPAS,,
SISSL-1488.txt,SISSL,,
NRL-229.txt,NRL,,
MITNFA-374.txt,MIT-style,,
RSCPL-93.txt,RSCPL,,
DOC-245.txt,ACE,,
Saxpath-291.txt,BSD-style,,
Vim-1255.txt,GPL-2.0+,Vim,
Vim-1306.txt,GPL-2.0+,,
Aladdin-2477.txt,Aladdin,,
SMPPL-328.txt,SMPPL,,
psutils-838.txt,Artistic-1.0,,
TOSL-368.txt,BSD-style,,
Nokia-1415.txt,Nokia,,
LGPLLR-1881.txt,LGPL,LGPLLR,
X11-319.txt,MIT-style,X11,
psutils-1112.txt,GPL,,
Giftware-138.txt,Giftware,,
LGPLLR-4036.txt,LGPLLR,,
Sleepycat-696.txt,BSD-style,,
WTFPL-664.txt,WTFPL,,
Motosoto-1034.txt,Not-for-sale,,
FreeImage-2622.txt,FreeImage,,
curl-322.txt,MIT-style,,
IPA-2995.txt,IPA,,
OpenSSL-728.txt,Non-commercial,,
iMatix-1752.txt,Artistic-1.0,,
Glulxe-112.txt,Glulxe,,
AAL-334.txt,BSD-possibility,,
MirOS-90.txt,MirOS,,
HPND-17.txt,HPND,,
DSDP-812.txt,DSDP,,
NTP-128.txt,NTP,,
IPA-3336.txt,Non-commercial,,
IPA-3168.txt,Non-commercial,,
eGenix-1538.txt,eGenix,,
FreeImage-4414.txt,FreeImage,,
RSCPL-6128.txt,RSCPL,,
W3C-1331.txt,W3C,,
Nokia-115.txt,Nokia,,
SISSL-5492.txt,SISSL,,
RSCPL-6231.txt,RSCPL,,
Nokia-3191.txt,Nokia,,
Nokia-3470.txt,MPL-style,,
Sleepycat-756.txt,Sleepycat,,
ImageMagick-5011.txt,ImageMagick,,
Glide-2271.txt,Glide,,
Intel-492.txt,BSD-style,,
MTLL-321.txt,MTLL,,
FTL-2415.txt,FTL-style,,
RSCPL-4363.txt,RSCPL,,
CC-BY-SA-3-1.txt,CC-BY-SA-3.0,,
Zlib-220.txt,Zlib,,
WTFPL-83.txt,WTFPL,,
NOSL-9083.txt,Dual-license,NOSL,
Saxpath-35.txt,Saxpath,,
OGTSL-692.txt,OGTSL,,
Motosoto-2636.txt,Motosoto,,
FreeImage-4036.txt,FreeImage,,
MITNFA-53.txt,MIT-style,,
ImageMagick-801.txt,ImageMagick,,
CC-BY-NC-ND-4-57.txt,Non-commercial,,
NTP-117.txt,NTP,,
Nokia-2758.txt,Nokia,,
NOSL-2395.txt,MPL-style,,
Libpng-2093.txt,Libpng,,
FSFULLR-167.txt,FSFULLR,,
MirOS-147.txt,MirOS,,
Motosoto-891.txt,Motosoto,,
IJG-995.txt,IJG-possibility,,
NRL-570.txt,NRL,,
Glide-929.txt,Glide,,
AAL-629.txt,BSD-possibility,,
W3C-489.txt,W3C-style,,
OGTSL-2324.txt,OGTSL,,
Nokia-3526.txt,MPL-style,,
Motosoto-3750.txt,Motosoto,,
Aladdin-2664.txt,Aladdin,,
Nokia-188.txt,Nokia,,
SISSL-2005.txt,SISSL,,
DSDP-397.txt,DSDP,,
Nokia-1787.txt,Nokia,,
X11-517.txt,X11-possibility,,
FTL-3938.txt,IJG-possibility,,
DOC-251.txt,ACE,,
RSCPL-5123.txt,RSCPL,,
W3C-1365.txt,W3C,,
Bison-exception-2-3.txt,Bison-exception-2.2,,
SISSL-2064.txt,MPL-style,,
iMatix-1157.txt,iMatix,,
Vim-346.txt,Vim,,
Libpng-4050.txt,Libpng,,
blessing-411.txt,blessing,,
SCEA-266.txt,SCEA,,
IPA-1927.txt,IPA,,
MakeIndex-425.txt,MakeIndex,,
Vim-1077.txt,GPL,,
xinetd-649.txt,xinetd,,
SWL-227.txt,SWL,,
FreeImage-6159.txt,FreeImage,,
